premise,hypothesis,label,idx
"Banning ivory is the surest road to extinction for the African elephant, argue leaders in those countries.",The ban on ivory trade has been effective in protecting the elephant from extinction.,No,2074
Clinical trials involve 240 patients in 10 centres with each patient questioned three times.,Clinical trials involve an average of 200 patients per trial.,No,1153
"The Marriott is a popular place for foreigners to stay and a prominent enterprise in the city, despite a wave of violence the country suffers. The hotel had been victim of another attack in January 2007 where a security guard was killed and several people injured after the guard blocked a bomber from getting at the hotel, forcing him to detonate his explosives where he was.",There is a Marriott Hotel in London.,No,703
The Duke of Edinburgh and I are very happy that the Prince of Wales and Mrs. Parker Bowles are to marry.,I am delighted and wish The Prince of Wales and Parker Bowles a happy life.,No,1088
"A 55-year-old orangutan named Nonja, who was believed to be the oldest living orangutan in the world both in captivity and the wild, has died at the Miami MetroZoo in Miami, Florida. ""Everybody's very sad, especially with an animal like an orangutan. You see a lot of yourself in these animals. The great apes are our closest relatives. She was really a grand old dame,"" said zoo spokesman Ron Magill.",A 45-year-old orangutan died in Florida.,No,2005
The Golden Flyers set a school record this year with 16 victories.,The Golden Flyers set a school record with 16 victories.,Yes,1255
"Oil prices, notoriously vulnerable to political events, spiked as high as $40 a barrel during the Gulf War in 1991.",The Gulf War was fought in 1991.,Yes,1434
"Both Bahrain and Qatar are members of the Gulf Cooperation Council (GCC), but they have a territorial dispute that has led to Bahrain's boycott of the GCC summit convened in the Qatari capital of Doha on December 7-9.","The members of the Gulf Cooperation Council are: Saudi Arabia, Kuwait, United Arab Emirates, Qatar, Oman, Bahrain.",No,457
The Supreme Court said today states may bar the removal of life-sustaining treatment from comatose patients who have not made or cannot make their desires known.,"In most cases, the patient is comatose or mentally unable to communicate his/her feelings.",No,1960
"This coalition took seven months to form, the longest deadlock in Dutch history. It occurred only after negotiations between the CDA and the PvdA failed, first over tax issues, then over the issue of abortion.",Three parties form a Dutch coalition government.,No,294
