premise,hypothesis,label,idx
"Dr Wood led a courageous and committed team in the fight to save 28 patients suffering from between two and 92 per cent body burns, deadly infections and delayed shock. As well as receiving much praise from both her own patients and the media, she also attracted controversy among other burns surgeons due to the fact that spray-on skin had not yet been subjected to clinical trials.",Burns surgeons approve Dr Wood's spray-on skin.,No,1475
"NRDC states its mission as follows: The Natural Resources Defense Council's purpose is to safeguard the Earth: its people, its plants, animals, and the natural systems on which all life depends.",The Natural Resources Defense Council safeguards the Earth.,Yes,1603
The mine would operate nonstop seven days a week and use tons of cyanide each day to leach the gold from crushed ore.,A weak cyanide solution is poured over it to pull the gold from the rock.,No,2219
"On August 21, the Polish weekly Przekrój published an advertisement for Dan-Mark exercise books, bearing the logo of 4fun.tv, a Polish music/interactive  TV station. Part of the advertisement contained a definition of the word ""exercise book"". The wording looked familiar, and Wikinews consulted Wikipedia,  the collaborative online encyclopedia. Upon seeing the Wikipedia definition, it appeared that the entry quoted in the promotional material was identical to the initial two paragraphs of the relevant Wikipedia entry.",Readers of online encyclopedias can edit the contents.,No,1758
U.S. crude settled $1.32 lower at $42.83 a barrel.,"Crude the light American lowered to the closing 1.32 dollars, to 42.83 dollars the barrel.",No,19
"Second-half goals, from Danny Mills and Darius Vassell, lifted Manchester City to a 2-0 victory over Everton.",Manchester was beaten by Everton.,No,935
Metropolitan police personnel specializing in explosives defused the rockets. Some 100 people were working inside the plant.,100 people were injured,No,1970
"The New Zealand Maori Queen, Te Arikinui Dame Te Atairangikaahu died on Tuesday at 5.32 p.m. (NZST) following a long illness. She was 75 years old. The Maori Queen holds no constitutional function in New Zealand, but Dame Te Atairangikaahu was an avid supporter of cultural and sporting events; the 40th anniversary of her coronation was celebrated in May. She was awarded an Honorary Doctorate from Waikato University in 1973, and an Honorary Doctor of Laws from Victoria University in 1999. She was one of the first inductees of the Order of New Zealand when it was established in 1987.",Te Arikinui Dame Te Atairangikaah was a student at Victoria University in 1999.,No,912
"The Prime Minister of Spain Zapatero visited Brazil, Argentina, Chile and Uruguay recently, in a effort to build a left axis in South America. The cited countries' South American Presidents agreed to collaborate at international level, particularly in the United Nations , European Union and with Paris, Berlin and Madrid.",Brazil is part of the United Nations.,Yes,2442
"Valero Energy Corp., on Monday, said it found ""extensive"" additional damage at its 250,000-barrel-per-day Port Arthur refinery.",Valero Energy Corp. is the owner of Port Arthur refinery.,Yes,931
